Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
82.01348264,46,Female,55,148,29.69564355,204.1414126
75.54743055,46,Male,24,142,25.87854114,274.7056527
85.56470779,29,Male,41,166,33.9808083,379.2602797
67.77880903,29,Female,35,144,19.52996113,154.8543114
94.51110484,39,Female,25,123,26.63580158,338.0498032
78.90207369,33,Male,56,132,28.07648044,161.1826524
70.01918238,59,Male,20,114,18.65897245,496.833931
98.76421118,52,Female,24,152,20.18412419,198.9756699
99.81726666,20,Female,20,101,34.57665453,466.0550527
88.38848489,36,Male,39,135,32.00273766,497.447433
49.94491568,31,Male,35,155,21.80128693,229.6070383
59.26063317,19,Male,45,179,22.17044072,177.6175774
97.88483551,44,Female,39,138,21.38294233,431.3392589
65.91042862,29,Male,27,109,32.93851267,229.3826862
56.6219872,48,Male,23,116,24.91434831,221.9089667
52.11176058,27,Female,42,107,21.87082661,482.1131089
59.69695372,22,Male,29,162,18.67465681,412.1758646
80.7513969,34,Female,48,105,28.74204834,425.491413
90.68068215,57,Female,47,111,30.42326681,261.0427782
98.57019426,38,Female,40,170,29.99104448,212.8740495
76.10441862,46,Male,22,175,19.37100473,261.7504915
87.32896486,21,Male,48,150,20.26577344,231.7202572
77.13121322,21,Female,23,151,18.92893736,302.7984223
87.0438161,26,Male,60,137,31.4936611,424.7452541
89.58275308,29,Male,60,176,19.26925027,214.0311745
61.25935824,19,Male,59,174,26.34012389,451.8532602
50.37034965,20,Female,45,126,33.66218269,237.0676596
54.13104904,57,Male,51,175,34.51324503,109.2141555
77.79523007,41,Female,38,113,24.2620957,295.5789934
75.90835006,26,Female,30,158,26.51702156,201.8065393
82.95739208,18,Male,25,145,30.83613785,428.5366964
101.5862428,48,Female,33,139,27.87067244,126.541071
94.56582528,49,Male,41,100,26.03087932,159.8061431
76.20975246,55,Male,46,113,28.78267758,393.9871187
78.98980121,60,Female,57,117,20.03105055,248.6070358
69.98919176,35,Female,53,144,21.68560908,497.927929
97.95316699,27,Female,25,137,30.07204633,129.9434082
82.40232035,55,Female,44,145,25.03168381,259.5130858
79.68860816,32,Male,54,143,24.42281342,212.7034964
81.90088586,55,Male,50,176,25.87470753,281.558876
92.0866716,35,Male,42,134,29.30603226,158.6251707
94.49970498,52,Male,37,112,29.3123708,409.5581666
79.07518087,41,Male,24,131,20.30588947,438.2204109
57.45393453,30,Male,60,106,22.06629173,483.9417791
54.00547999,22,Female,23,164,26.50087674,345.4395621
67.68934097,41,Male,23,115,31.7652518,299.4536977
79.07194643,41,Female,37,135,26.36201609,479.1431882
97.28277623,20,Male,31,128,23.78774245,171.9051722
77.19009182,59,Male,52,180,32.08948954,406.9542267
66.68349493,59,Female,41,137,26.91265833,470.6537583
88.5717969,31,Male,57,155,28.3353235,478.7869418
96.44032865,41,Female,46,153,27.76285925,376.360605
58.30241662,49,Female,29,115,20.65715982,181.6099815
89.3278228,19,Female,44,145,32.89638656,271.9367173
69.91234592,51,Female,28,162,24.20931043,146.3929276
63.56491265,18,Male,29,130,19.24520096,235.4808427
83.58607494,43,Male,44,150,30.36971075,119.521124
92.05053161,57,Male,22,173,20.24783223,284.6317117
91.00604018,25,Male,35,127,18.76301049,173.2933557
73.71588722,33,Male,50,146,32.13634225,205.5650502
56.3931334,47,Female,24,121,32.976775,420.9246007
64.69902765,45,Male,34,111,23.9905051,166.4654607
51.21274666,53,Female,56,155,32.15459781,255.1535232
78.23496167,50,Female,58,109,33.56691636,437.5092959
73.29393045,46,Male,54,167,29.86165004,457.3129793
48.08646938,60,Female,49,154,33.6324709,376.9851705
59.58618568,50,Male,38,153,19.88390583,441.0884399
95.88345962,56,Female,33,169,31.58436842,419.8575131
74.08596309,25,Male,36,114,20.93053492,371.0035139
61.21898835,30,Female,37,133,29.73208603,330.849155
100.3353141,42,Male,57,167,18.61041644,285.1673363
71.74897319,24,Male,60,180,28.64158303,394.6466637
99.1471327,47,Female,29,104,31.62620843,105.7955081
55.85553212,26,Female,38,133,23.6552874,187.2386368
67.46755535,35,Female,59,129,24.27791612,143.1794139
81.24656289,27,Male,42,142,20.16697404,371.3385009
51.5820087,55,Female,45,145,25.17403413,490.7181597
79.42376757,47,Female,59,177,24.11345152,389.8603437
74.02498033,46,Female,36,123,33.15640773,354.4663589
69.03857794,42,Female,51,173,26.78810791,274.1761399
79.2396915,50,Female,38,120,27.33053506,497.0080294
56.9968879,56,Male,60,104,28.72765925,269.7024639
93.93088634,25,Male,39,157,27.62965864,412.0852992
92.02552423,23,Female,55,153,29.04820191,443.0954481
100.0032314,60,Male,53,136,20.97717994,398.0513164
100.2129667,37,Female,23,148,26.39405656,200.0076719
98.22441809,25,Male,56,116,34.55420242,469.4206366
62.03214174,35,Female,56,143,21.20628429,478.5874154
78.80469009,59,Male,54,155,18.73748658,384.06278
84.6323345,51,Male,54,164,25.27223904,375.2503434
98.83065773,26,Female,50,112,29.30105038,343.741872
51.33896431,53,Male,33,177,31.55112324,440.9644402
65.71073511,25,Female,47,110,34.38153041,497.8515018
92.32889993,47,Female,21,169,21.60901378,428.484096
77.92576769,31,Male,51,122,25.07170508,356.3657632
49.97882404,19,Male,20,122,31.34453458,339.9604748
76.46196014,18,Female,32,124,33.1950318,358.8635623
62.60382007,45,Female,56,115,25.10238655,403.4613535
