Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
85.02255206,39,Male,55,152,29.88767885,117.3379317
82.20622367,21,Male,51,102,30.90878227,384.4423529
88.89183828,38,Male,38,106,21.94038178,391.3887273
95.85150615,32,Male,48,132,26.33741437,168.4553504
94.61248435,45,Male,50,130,30.84312574,253.5159488
80.83411556,51,Male,21,107,23.25731976,115.9977643
60.90143362,52,Female,60,150,27.51532357,247.7527702
51.89334285,36,Male,55,132,30.79608329,241.8065279
83.94111435,34,Female,22,174,18.7311102,450.7402852
64.29150459,57,Male,24,176,18.85074319,364.7305563
89.03668523,52,Male,54,153,29.72996063,282.0967746
75.71668196,48,Male,31,166,22.01125337,486.6473224
50.49803919,48,Male,43,136,31.61737644,307.688925
78.17846431,24,Female,52,105,24.55559542,126.0064904
90.87348743,38,Female,40,141,29.78315385,411.8450015
82.46629141,52,Female,56,131,34.23957776,496.0086544
60.44105899,38,Male,30,105,32.68061951,115.396885
87.58059632,21,Male,38,135,24.59769782,479.347641
60.93838515,20,Male,24,168,25.63550796,128.0144317
78.49070499,24,Female,38,101,27.06241794,142.9809507
78.73826716,45,Female,52,104,20.77319485,231.674908
63.44800037,36,Female,42,116,21.28403508,401.2463231
85.59935242,26,Female,51,158,31.42872463,371.05946
86.70820752,43,Male,59,116,18.8895982,329.3561362
56.43678198,54,Male,47,167,29.56815066,490.6313723
58.30742847,52,Female,49,122,30.85516667,418.9604363
93.02183537,18,Male,24,111,31.69353562,192.4230644
80.29042935,51,Male,40,176,19.05465052,404.6842351
92.51044358,58,Female,49,118,32.55362597,285.8977732
88.29540724,36,Male,52,116,26.19131204,207.1846934
75.38185875,49,Female,56,175,23.94210442,221.3818281
91.67489402,45,Female,59,117,34.54670432,498.9637027
96.95448078,41,Male,27,159,32.53811505,243.2551923
64.38136738,37,Male,33,118,27.34163226,469.542637
65.32523908,31,Male,32,180,33.47929379,337.0013001
91.32238298,45,Female,24,139,24.16195538,171.0075677
87.43605223,46,Female,37,153,28.23472224,450.8147547
91.07660295,57,Female,33,173,31.4402438,239.5529794
91.12775445,30,Male,48,141,27.24855399,106.4468335
73.68282765,49,Male,42,176,19.53116022,458.527159
62.77143202,50,Male,30,172,31.24801939,219.8190816
85.92508618,25,Male,27,134,27.36781339,118.3621831
96.81268442,36,Male,44,158,24.15372792,370.4237601
90.72524228,20,Male,32,148,30.61406269,236.6214033
52.8500761,26,Female,60,120,19.44335167,483.597917
89.68032637,19,Male,59,179,22.03536724,335.0844659
77.23280248,41,Female,57,172,34.40566056,437.4883727
56.06198157,47,Female,46,134,31.20825105,138.5750273
71.99849626,39,Female,60,101,33.12608185,110.0936135
86.8609329,55,Female,29,163,26.42299721,494.7500985
63.63222148,21,Male,59,140,25.05152854,434.0853905
57.83179629,23,Male,20,180,19.35051372,159.8598135
64.08746474,27,Female,60,150,24.01055993,383.0746426
81.25582215,46,Male,49,127,20.28072989,449.8951778
87.52835114,55,Female,56,118,23.75050805,487.7237006
82.19012951,25,Male,36,105,30.14084142,289.4695531
74.47934497,45,Male,24,104,32.47180251,229.2967447
81.03840198,28,Female,32,144,23.09537934,292.6101098
93.7695324,48,Male,28,106,22.16906648,444.9655819
88.08630797,40,Female,35,133,29.61554375,215.0389733
59.88996707,25,Male,22,113,20.00407081,236.018962
60.07704217,29,Female,53,171,30.98425207,343.8777198
96.96761704,39,Female,39,125,27.56418478,193.0057209
49.23964171,50,Male,56,159,21.30093101,152.2425792
86.51490559,24,Female,41,113,22.0141175,347.7725662
74.22228635,55,Male,26,131,27.99617866,365.703042
70.57906713,22,Female,58,119,21.9719828,227.3621901
73.91353085,37,Female,53,113,25.48739189,174.2961388
86.04005511,18,Female,25,149,19.88498534,219.0104803
52.44358948,26,Female,34,139,28.32671343,184.6779309
87.59873432,46,Male,35,134,28.26706605,368.8925747
85.63849178,33,Female,53,114,20.31832517,180.535173
70.96404584,59,Male,28,116,18.79286478,467.3351155
62.52092213,49,Male,35,156,33.76834964,429.2259457
52.6042624,56,Female,60,165,34.30280499,446.6066388
101.2767277,52,Male,48,104,20.89666064,303.5326009
51.51257994,40,Male,42,113,26.86246833,337.6276473
88.55791892,23,Female,60,102,19.58614011,262.7334047
90.46514449,45,Female,37,117,23.61703221,146.4668348
66.74519428,50,Female,37,119,28.57897471,168.788833
63.7062215,45,Male,28,175,22.04150856,261.0401858
96.67061163,49,Female,42,166,31.13679557,182.9380916
72.50340441,42,Male,24,180,27.16012965,467.880908
50.69288575,40,Male,51,176,20.67066883,291.7361887
60.77398706,29,Female,22,108,31.72923827,142.1567326
70.8459275,57,Male,20,116,28.14934409,120.6652586
50.6965807,23,Male,60,150,18.7852412,342.5860784
100.8772458,29,Male,34,112,20.83708579,262.0366091
96.36457188,52,Female,35,168,20.68000992,310.7992823
80.07794564,52,Male,59,121,27.49563182,325.583073
93.73434085,40,Female,23,126,18.69967061,494.110048
95.82176784,35,Female,52,149,27.20784907,467.5693577
85.29534315,52,Female,31,170,25.4997075,436.7857034
87.13171149,52,Male,43,154,23.27306667,309.8676238
67.26942899,38,Male,56,100,24.45760413,433.7894003
66.93202797,20,Male,28,142,21.54920634,233.0417921
93.49511748,31,Male,60,176,23.87350333,161.7703077
81.94778477,48,Female,60,179,31.41234919,246.4314737
49.80409618,23,Female,25,180,19.30402556,310.4636727
97.8259459,57,Female,36,168,30.61279722,497.7432315
57.91380911,29,Male,46,171,27.88327377,198.2195641
88.11327063,45,Female,47,176,34.24655576,472.8844743
57.75773425,59,Male,49,152,27.29982596,139.9685597
52.25417717,32,Male,37,148,30.19656671,292.0736244
91.91352601,41,Female,60,106,25.29186222,335.4736826
75.59970958,48,Female,52,139,19.78279574,383.8534335
95.29162092,58,Female,45,145,28.23768408,249.57095
101.3648142,43,Female,55,159,30.23903789,157.4587163
102.0353525,31,Male,27,161,18.73245923,385.6628869
95.13056648,36,Female,31,119,28.74844066,261.6085481
76.76334112,33,Male,56,123,24.20344732,338.9693345
83.46793409,53,Male,35,146,29.11206537,252.8534605
96.68015483,57,Female,42,152,21.1693309,456.3413033
60.4483248,53,Male,46,115,34.83555827,215.4025353
49.90558176,18,Female,38,175,19.77707296,427.3286252
61.24653066,25,Female,28,104,21.62008808,383.2635156
91.84575014,25,Male,26,102,24.95522302,238.3390773
77.57788727,58,Male,56,139,31.4554184,437.7408099
71.77653707,43,Female,39,168,18.84468201,303.9158475
63.56740087,23,Female,53,173,19.34158371,461.7765976
62.59713219,57,Male,47,105,32.96886577,403.7873481
70.98652946,54,Female,24,112,18.58827479,170.3770551
52.55993296,27,Female,26,144,28.01483451,479.4611205
49.81496481,36,Male,38,170,26.42848815,136.0032824
72.46396828,53,Female,39,119,29.31870247,244.8819478
91.897048,31,Female,51,163,26.93202556,404.6053714
83.03394996,51,Female,38,130,28.05739751,390.9711952
77.53389916,22,Female,34,146,33.3685788,497.3844806
54.80627568,39,Female,35,161,20.30104041,323.152078
64.41562872,54,Male,22,134,24.40006911,462.097426
57.79778522,47,Female,29,140,21.33183954,159.4728739
88.62603644,21,Female,43,167,25.58589736,150.3382803
70.05759552,36,Female,30,150,19.77994975,385.3836507
67.88000434,33,Female,43,116,24.02502402,174.4438983
88.59629901,36,Female,59,103,21.13467091,396.9624619
96.57526376,60,Female,44,151,33.07792401,389.4238377
83.77766447,53,Female,42,151,28.23812873,105.4449961
75.22540851,38,Male,36,130,18.87882684,111.0911111
90.03341344,19,Male,51,177,32.87722817,206.1528231
93.53105372,18,Female,59,164,28.93927103,369.2738571
66.31298218,45,Male,54,142,21.7684299,205.9585196
92.89529768,41,Male,36,118,25.90680212,403.5773116
87.95723588,33,Male,49,155,27.83583585,332.3014109
61.49848031,40,Male,48,119,18.55321683,301.4196335
95.03977307,20,Female,32,161,24.52046004,377.2972227
88.03799078,59,Female,23,101,28.35486097,124.6191504
49.83640056,36,Male,43,156,33.46410496,347.0122048
81.23225784,26,Female,23,152,32.12580149,448.2965283
69.74366607,30,Male,57,140,28.65333743,296.8994737
68.72388554,43,Female,36,148,19.28582854,207.9720971
68.49495439,33,Female,49,126,23.0013724,295.7912419
81.39483005,50,Male,20,123,29.99163349,389.1195405
53.09485071,27,Female,53,154,20.21420255,467.0645438
63.74754497,41,Female,39,132,31.0463119,349.0087686
91.0882985,56,Male,41,111,23.62317842,323.0315514
100.4303893,60,Male,55,117,18.91953256,217.1349417
70.97749096,54,Female,50,174,24.28599626,118.496907
80.93167321,54,Female,33,175,32.99292897,147.7599344
57.33570352,53,Female,48,172,29.20340682,313.9096966
92.97285848,53,Male,60,162,23.17252154,358.319975
67.31095177,23,Female,44,116,22.50996528,156.7942254
68.67013252,23,Female,56,122,29.38804159,212.0248692
53.26396061,25,Male,43,153,32.59710908,395.432049
77.67222111,51,Male,50,138,30.16821626,152.9077902
95.12661104,59,Female,51,176,32.99199182,129.4225026
54.07143336,50,Male,50,171,21.56176268,387.3083535
84.64565117,52,Male,48,126,27.55570647,313.1435338
56.3430579,38,Female,39,115,24.65109472,421.0059955
57.42413975,43,Female,23,164,29.90318986,459.9698568
87.72320801,21,Female,31,134,19.95665018,390.1830038
88.07064745,37,Male,58,108,22.30863025,406.5725018
68.49501401,50,Female,38,173,29.107554,310.7268313
93.86069315,34,Male,28,159,34.71171238,360.5950919
94.38356843,58,Female,22,145,32.09962909,408.4920534
102.0587223,57,Male,54,160,31.76067493,313.5284395
79.55809259,58,Male,34,168,32.8032923,434.0320875
86.93513277,34,Male,54,104,28.15567171,279.0723746
92.23398909,37,Male,40,139,33.85128276,276.7855474
64.34991803,37,Female,26,108,30.98355459,428.5186471
62.35928088,55,Male,50,167,33.52461055,184.7702042
102.5759785,40,Male,52,107,30.199875,259.0072069
63.10890284,24,Female,53,128,32.37279167,333.0994249
66.09054453,60,Female,46,148,29.98782345,266.086394
63.40660405,24,Male,21,131,24.18336582,212.100314
